"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Gnas",4.35589382563839e-42,0.335305439324528,0.957,0.975,1.21956315330224e-37,"unidenti2","Gnas"
"Cox6b1",2.81432322626478e-41,0.764190500052732,0.32,0.159,7.87954216889614e-37,"unidenti2","Cox6b1"
"Rpl10a",3.43792662576417e-41,0.788957948354849,0.501,0.365,9.62550696681451e-37,"unidenti2","Rpl10a"
"AY036118",9.9835712840984e-41,0.390357042754997,0.941,0.969,2.79520028812187e-36,"unidenti2","AY036118"
"Cox4i1",5.22959185399238e-40,0.736554040384903,0.498,0.353,1.46418112728079e-35,"unidenti2","Cox4i1"
"Sec61b",2.89800828719016e-39,0.810666888674413,0.348,0.194,8.11384360247501e-35,"unidenti2","Sec61b"
"Cst3",5.9053518006782e-39,0.634762178867855,0.743,0.762,1.65338039715388e-34,"unidenti2","Cst3"
"Hist1h2bc",8.52485828044369e-39,0.797087337651567,0.285,0.134,2.38678982135863e-34,"unidenti2","Hist1h2bc"
"Aes",2.7704330930805e-38,0.735777533464141,0.37,0.211,7.75665857400677e-34,"unidenti2","Aes"
"Cox7c",1.89026867314662e-37,0.811414838793097,0.475,0.346,5.2923742310759e-33,"unidenti2","Cox7c"
"Rpl27",8.54571018730725e-37,0.72027788698447,0.284,0.136,2.39262793824228e-32,"unidenti2","Rpl27"
"Cga",2.36428472397334e-36,0.614561807355136,0.978,0.993,6.61952437018057e-32,"unidenti2","Cga"
"Usmg5",1.15812808121172e-35,0.789909979623418,0.293,0.148,3.24252700177659e-31,"unidenti2","Usmg5"
"2010107E04Rik",2.59078136907402e-35,0.717461833304164,0.255,0.115,7.25366967713343e-31,"unidenti2","2010107E04Rik"
"Atp5g2",4.61097520968691e-35,0.774119339451721,0.365,0.221,1.29098083920814e-30,"unidenti2","Atp5g2"
"Sec61g",5.17112305791357e-35,0.767946846215965,0.44,0.31,1.44781103375464e-30,"unidenti2","Sec61g"
"Bex2",6.61514288599558e-35,0.760071199310948,0.325,0.18,1.85210770522104e-30,"unidenti2","Bex2"
"Rpl22l1",1.36676689978855e-34,0.737880329427029,0.486,0.37,3.82667396602798e-30,"unidenti2","Rpl22l1"
"Ndufa7",2.10216986161549e-34,0.707952875482359,0.306,0.159,5.88565517855105e-30,"unidenti2","Ndufa7"
"Atp5h",2.99062066745833e-34,0.729403735029203,0.343,0.197,8.37313974474982e-30,"unidenti2","Atp5h"
"H3f3a",3.54200964977405e-34,0.634311401035982,0.5,0.373,9.91691861743739e-30,"unidenti2","H3f3a"
"Aldoa",3.56263887567101e-34,0.667730459528754,0.322,0.174,9.9746763241037e-30,"unidenti2","Aldoa"
"Atp6v1f",9.68018761443594e-34,0.67336013943502,0.273,0.133,2.71025892828977e-29,"unidenti2","Atp6v1f"
"Itm2b",1.48648793575093e-33,0.55522655800098,0.855,0.911,4.16186892251545e-29,"unidenti2","Itm2b"
"Atp5k",6.0401195611067e-33,0.713446556598268,0.266,0.129,1.69111267471865e-28,"unidenti2","Atp5k"
"Cox5b",1.69760107156883e-32,0.722846965795473,0.261,0.127,4.7529434801784e-28,"unidenti2","Cox5b"
"Atp6v1g1",4.19632568693996e-32,0.669317766833895,0.329,0.188,1.17488726582945e-27,"unidenti2","Atp6v1g1"
"Eif5a",5.95339318961518e-32,0.685465719852905,0.287,0.147,1.66683102522846e-27,"unidenti2","Eif5a"
"Atp5j",1.70677826236353e-31,0.67349685987332,0.337,0.196,4.77863777896541e-27,"unidenti2","Atp5j"
"Tmsb10",3.07119832358778e-31,0.452627337634773,0.325,0.177,8.59874106638105e-27,"unidenti2","Tmsb10"
"Atp5g1",6.10448760193812e-31,0.785075138165083,0.345,0.211,1.70913443879064e-26,"unidenti2","Atp5g1"
"Eif3f",9.64964431902193e-31,0.700323570720055,0.306,0.169,2.70170741643976e-26,"unidenti2","Eif3f"
"Uqcrq",3.10664198235288e-30,0.702284140755234,0.255,0.125,8.6979762221916e-26,"unidenti2","Uqcrq"
"Ndufa2",4.20534048031779e-29,0.702059752046559,0.301,0.17,1.17741122767938e-24,"unidenti2","Ndufa2"
"Tceb2",1.97910531682796e-28,0.704094665254449,0.301,0.169,5.54109906605492e-24,"unidenti2","Tceb2"
"Smdt1",2.895198641414e-28,0.655920944209407,0.275,0.146,8.10597715623092e-24,"unidenti2","Smdt1"
"Rpl23a",3.67393724238314e-28,0.682023833710931,0.275,0.149,1.02862894912243e-23,"unidenti2","Rpl23a"
"Npm1",3.68358328858027e-28,0.728989368446772,0.394,0.273,1.0313296491367e-23,"unidenti2","Npm1"
"Eid1",4.62899209127607e-28,0.704736482184112,0.308,0.182,1.29602520571548e-23,"unidenti2","Eid1"
"Scg2",5.94611878563272e-28,0.493299153408826,0.725,0.75,1.66479433760145e-23,"unidenti2","Scg2"
"Gpx4",5.30537873964922e-27,0.653340294219384,0.335,0.204,1.48539993952699e-22,"unidenti2","Gpx4"
"Uqcrb",8.89817714827028e-27,0.716952951410873,0.264,0.142,2.49131163797271e-22,"unidenti2","Uqcrb"
"Gabarap",1.16117096631505e-26,0.651783609676718,0.423,0.31,3.25104647148888e-22,"unidenti2","Gabarap"
"Anxa5",1.44640084951299e-26,0.541166355371917,0.283,0.152,4.04963309846648e-22,"unidenti2","Anxa5"
"Eif3h",1.48607647433633e-26,0.669090032487825,0.267,0.145,4.16071691284686e-22,"unidenti2","Eif3h"
"Hint1",1.90629781830304e-26,0.682890017527949,0.303,0.18,5.33725263168484e-22,"unidenti2","Hint1"
"Scg5",8.42183507061538e-26,0.648797429726404,0.646,0.663,2.3579453830709e-21,"unidenti2","Scg5"
"Mt1",2.36301153028432e-25,0.865669569710823,0.381,0.259,6.61595968249003e-21,"unidenti2","Mt1"
"Gng5",5.49220133653983e-25,0.617001370369605,0.3,0.176,1.53770653020442e-20,"unidenti2","Gng5"
"Ndufa4",1.3532804791943e-24,0.588873447987489,0.352,0.226,3.78891468564819e-20,"unidenti2","Ndufa4"
"Btf3",5.1591555168476e-24,0.652613938281872,0.335,0.218,1.44446036160699e-19,"unidenti2","Btf3"
"Prdx1",5.69118111916456e-24,0.463093474232822,0.367,0.235,1.59341688974369e-19,"unidenti2","Prdx1"
"Ndufs5",9.47814689768346e-24,0.681711612659398,0.282,0.166,2.65369156841342e-19,"unidenti2","Ndufs5"
"Atp5j2",4.45192605358385e-23,0.701353527553083,0.348,0.237,1.24645025648241e-18,"unidenti2","Atp5j2"
"Nenf",1.48324775901165e-22,0.701370846525918,0.406,0.306,4.15279707568081e-18,"unidenti2","Nenf"
"Ndufa6",1.96705090659161e-22,0.620000103260182,0.251,0.141,5.50734912827519e-18,"unidenti2","Ndufa6"
"Ndufa1",2.06266703839634e-22,0.65638336839906,0.307,0.196,5.77505517410207e-18,"unidenti2","Ndufa1"
"Dbi",2.4202995679962e-22,0.864543889828101,0.257,0.143,6.77635473047575e-18,"unidenti2","Dbi"
"Bsg",6.81018347953233e-22,0.563255230778078,0.586,0.571,1.90671517059946e-17,"unidenti2","Bsg"
"Ptms",1.37028254270949e-21,0.605857078790896,0.39,0.284,3.83651706307803e-17,"unidenti2","Ptms"
"Tma7",1.88697853634491e-21,0.629205457732759,0.306,0.197,5.28316250605847e-17,"unidenti2","Tma7"
"Mdh1",2.15946985393111e-21,0.658486767803081,0.268,0.161,6.04608369703632e-17,"unidenti2","Mdh1"
"Cfl1",2.29076216107645e-21,0.516164790476043,0.272,0.157,6.41367589858183e-17,"unidenti2","Cfl1"
"Ndufv3",9.60491815972088e-20,0.691307185482769,0.26,0.158,2.68918498635865e-15,"unidenti2","Ndufv3"
"Ucp2",1.21940951034593e-19,0.561540929967374,0.312,0.207,3.41410274706655e-15,"unidenti2","Ucp2"
"Actg1",2.22771372713625e-19,0.44226971493301,0.38,0.268,6.23715289323606e-15,"unidenti2","Actg1"
"Calm2",2.37942768795621e-18,0.652180071662449,0.404,0.328,6.6619216407398e-14,"unidenti2","Calm2"
"Sub1",3.4856446806781e-18,0.639623307047054,0.265,0.165,9.75910797696255e-14,"unidenti2","Sub1"
"Hmgn1",5.77346366577575e-18,0.571366223976986,0.28,0.178,1.6164543571439e-13,"unidenti2","Hmgn1"
"Ubl5",1.54820715533117e-17,0.667716665464622,0.332,0.24,4.33467039349622e-13,"unidenti2","Ubl5"
"Clta",1.84720811345179e-17,0.572810453306706,0.254,0.157,5.17181327604233e-13,"unidenti2","Clta"
"Ubc",2.04731486541845e-17,0.531426359312504,0.372,0.279,5.73207216019859e-13,"unidenti2","Ubc"
"Wbp5",5.08076664804833e-17,0.673508176257755,0.337,0.255,1.42251304612057e-12,"unidenti2","Wbp5"
"Ndufb11",3.16868988250062e-15,0.572903923407173,0.303,0.215,8.87169793302522e-11,"unidenti2","Ndufb11"
"Ccnd2",3.584844893828e-15,0.642901084008211,0.366,0.299,1.00368487337396e-10,"unidenti2","Ccnd2"
"Ckb",1.78948342455956e-14,0.683851285296328,0.284,0.198,5.01019569208186e-10,"unidenti2","Ckb"
"Swi5",1.06491147831522e-13,0.589623058012262,0.289,0.209,2.98153915698697e-09,"unidenti2","Swi5"
"Oaz1",1.40358639792071e-13,0.563566167620249,0.423,0.374,3.9297611968984e-09,"unidenti2","Oaz1"
"Spint2",1.51664201011946e-13,0.606623158322953,0.429,0.382,4.24629429993245e-09,"unidenti2","Spint2"
"Ndufc2",1.99975707084211e-13,0.579573632160938,0.288,0.206,5.59891984694374e-09,"unidenti2","Ndufc2"
"Ndufa13",2.92058873792202e-13,0.504166205278306,0.384,0.319,8.17706434843407e-09,"unidenti2","Ndufa13"
"Hsp90aa1",4.78338288813667e-13,0.589946868167093,0.375,0.311,1.33925154102051e-08,"unidenti2","Hsp90aa1"
"Pkm",5.46320057611369e-13,0.475344591655433,0.28,0.196,1.52958689730031e-08,"unidenti2","Pkm"
"Tuba1a",7.95603617618802e-13,0.514420862430066,0.333,0.257,2.22753100860912e-08,"unidenti2","Tuba1a"
"Myl6",1.13674960236122e-12,0.336260152390653,0.278,0.188,3.18267153669094e-08,"unidenti2","Myl6"
"Resp18",1.61238235714181e-12,0.592889305120939,0.547,0.582,4.51434812352564e-08,"unidenti2","Resp18"
"Cox6a1",5.27673302033683e-12,0.540335719702485,0.253,0.176,1.47737971103391e-07,"unidenti2","Cox6a1"
"6330403K07Rik",6.89530970675128e-12,0.620142260633204,0.336,0.272,1.93054881169622e-07,"unidenti2","6330403K07Rik"
"Pebp1",7.36946686303887e-12,0.484705524419308,0.339,0.269,2.06330333231362e-07,"unidenti2","Pebp1"
"Srp14",7.46109686886799e-12,0.555673101821509,0.257,0.184,2.08895790134566e-07,"unidenti2","Srp14"
"Selk",9.7821726490993e-12,0.567125214794098,0.397,0.351,2.73881269829482e-07,"unidenti2","Selk"
"Ptn",3.17258271378356e-11,0.751435380011771,0.377,0.331,8.88259708205123e-07,"unidenti2","Ptn"
"Jund",1.95517545394986e-10,0.435474014669936,0.251,0.179,5.47410023596881e-06,"unidenti2","Jund"
"H3f3b",2.57481200241641e-10,0.324370954404437,0.488,0.463,7.20895864436546e-06,"unidenti2","H3f3b"
"Gnb1",7.50455100174871e-10,0.457178329289881,0.261,0.193,2.1011241894696e-05,"unidenti2","Gnb1"
"Shfm1",1.18630312555716e-09,0.483414358156556,0.279,0.215,3.32141149093494e-05,"unidenti2","Shfm1"
"Npc2",1.26396493307188e-09,0.620618497826508,0.309,0.253,3.53884901961466e-05,"unidenti2","Npc2"
"Cpe",1.63256331237325e-09,0.51098140592685,0.461,0.465,4.57085076198261e-05,"unidenti2","Cpe"
"Slc25a4",4.6287323011825e-09,0.550121354337923,0.327,0.278,0.000129595246968508,"unidenti2","Slc25a4"
"Lars2",6.16888188356396e-09,0.535464882825582,0.326,0.274,0.000172716354976024,"unidenti2","Lars2"
"Gpx3",1.06758247191053e-08,0.483311652685433,0.267,0.208,0.00029890174048551,"unidenti2","Gpx3"
"Ngfrap1",1.56947640633091e-08,0.532948286192588,0.292,0.24,0.000439422004244528,"unidenti2","Ngfrap1"
"Rabac1",1.90363024637036e-08,0.437677416401928,0.408,0.383,0.000532978396378773,"unidenti2","Rabac1"
"Sep15",3.96318012160008e-08,0.442156080132588,0.396,0.367,0.00110961117044559,"unidenti2","Sep15"
"Ly6h",4.54781638508895e-08,0.385793075255247,0.53,0.536,0.00127329763149721,"unidenti2","Ly6h"
"Dad1",6.29776003747755e-08,0.440114377314666,0.43,0.423,0.00176324685529296,"unidenti2","Dad1"
"Manf",1.38523575206366e-07,0.496118678129219,0.4,0.382,0.00387838305862783,"unidenti2","Manf"
"Eif4g2",2.74432625330438e-07,0.444120980351455,0.284,0.234,0.00768356464400161,"unidenti2","Eif4g2"
"Atpif1",2.94827121100969e-07,0.541348017318079,0.352,0.329,0.00825456973658494,"unidenti2","Atpif1"
"Gabarapl2",4.18883901119532e-07,0.478477671585783,0.286,0.238,0.0117279114635447,"unidenti2","Gabarapl2"
"Itm2c",6.432373476413e-07,0.410403054678502,0.425,0.417,0.0180093592592611,"unidenti2","Itm2c"
"Chga",6.43242327216889e-07,0.458683463021954,0.428,0.423,0.0180094986774185,"unidenti2","Chga"
"Hmgb1",7.08093687973982e-07,0.438229619359863,0.285,0.239,0.0198252070758955,"unidenti2","Hmgb1"
"Camk2n1",1.26586244320726e-06,0.494175167509056,0.263,0.218,0.0354416166849169,"unidenti2","Camk2n1"
"Pdia3",2.09143420066985e-06,0.415209790017715,0.494,0.531,0.0585559747503546,"unidenti2","Pdia3"
"Atp5b",2.40560684016653e-06,0.404544756002473,0.263,0.215,0.0673521803109825,"unidenti2","Atp5b"
"Cnpy2",7.62400715963387e-06,0.416540779991552,0.349,0.327,0.213456952455429,"unidenti2","Cnpy2"
"H2afz",2.13332478943873e-05,0.405748817064595,0.321,0.297,0.597288274547057,"unidenti2","H2afz"
"Arl6ip1",2.14218083766645e-05,0.593663647574019,0.269,0.232,0.599767790929852,"unidenti2","Arl6ip1"
"Scg3",2.65499237020624e-05,0.515195693435202,0.299,0.274,0.743344763810344,"unidenti2","Scg3"
"Serf2",4.26765301216074e-05,0.405869726372227,0.386,0.378,1,"unidenti2","Serf2"
"Prdx2",4.59760179622903e-05,0.400015537633925,0.303,0.275,1,"unidenti2","Prdx2"
"Tspan3",6.16442463328959e-05,0.37920909976123,0.272,0.235,1,"unidenti2","Tspan3"
"Sumo2",0.000296743841325709,0.349270563445983,0.346,0.336,1,"unidenti2","Sumo2"
"Atp5a1",0.000357900944911327,0.351130711270773,0.252,0.221,1,"unidenti2","Atp5a1"
"Sdf4",0.000378113251413057,0.442995880172865,0.293,0.271,1,"unidenti2","Sdf4"
"Prnp",0.000381810211684327,0.392282528813015,0.333,0.321,1,"unidenti2","Prnp"
"Ssr3",0.00046406209536579,0.430108977731523,0.267,0.242,1,"unidenti2","Ssr3"
"Maged1",0.000561797994691794,0.379128588355004,0.379,0.386,1,"unidenti2","Maged1"
"Spcs1",0.00075081547405932,0.387952659332502,0.276,0.253,1,"unidenti2","Spcs1"
"Tmem59",0.00124556984935026,0.343756741793354,0.417,0.444,1,"unidenti2","Tmem59"
"Lamp1",0.0012745843818537,0.356517131543249,0.335,0.326,1,"unidenti2","Lamp1"
"Spcs2",0.00271342208877272,0.361890340523802,0.316,0.311,1,"unidenti2","Spcs2"
"Epcam",0.00606297841969387,0.388997846428692,0.477,0.546,1,"unidenti2","Epcam"
"Ctsl",0.00767346477089213,0.41369696917946,0.323,0.327,1,"unidenti2","Ctsl"
"Reep5",0.0086819970991384,0.307380649832516,0.272,0.255,1,"unidenti2","Reep5"
"Hnrnpk",0.00887408579718254,0.339045886129603,0.275,0.262,1,"unidenti2","Hnrnpk"
"Tmed10",0.00931894699614134,0.419089219164666,0.347,0.36,1,"unidenti2","Tmed10"
"Rbpms",0,1.96070616911611,0.548,0.022,0,"Pituitary_stem_cells","Rbpms"
"Lcn2",1.55950089268304e-296,2.50397759020233,0.551,0.048,4.36629059933398e-292,"Pituitary_stem_cells","Lcn2"
"Folr1",7.22290707467092e-272,1.61366475206208,0.422,0.024,2.02226952276636e-267,"Pituitary_stem_cells","Folr1"
"Aldh1a2",3.73297055170242e-261,1.65807447384199,0.366,0.016,1.04515709506564e-256,"Pituitary_stem_cells","Aldh1a2"
"Gstm1",8.36829021884539e-259,2.63491703882334,0.634,0.089,2.34295389547233e-254,"Pituitary_stem_cells","Gstm1"
"Mia",4.07357051742742e-255,2.59303821862249,0.59,0.076,1.14051827346933e-250,"Pituitary_stem_cells","Mia"
"Cyp2f2",3.83020482349726e-250,2.08056595089305,0.571,0.071,1.07238074648276e-245,"Pituitary_stem_cells","Cyp2f2"
"Gm26632",4.30568580165633e-219,1.38171418339057,0.274,0.008,1.20550591074774e-214,"Pituitary_stem_cells","Gm26632"
"Aldoc",6.32060817828348e-218,1.80920357485049,0.479,0.052,1.76964387775581e-213,"Pituitary_stem_cells","Aldoc"
"Igfbp5",1.05934432750285e-215,2.10649016079659,0.859,0.271,2.96595224814249e-211,"Pituitary_stem_cells","Igfbp5"
"Hmgcs2",1.07021310118611e-168,0.941007408779163,0.258,0.013,2.99638264070086e-164,"Pituitary_stem_cells","Hmgcs2"
"Mgst1",4.46607280099695e-161,1.39323683891248,0.373,0.041,1.25041106282313e-156,"Pituitary_stem_cells","Mgst1"
"Cpxm2",1.90049375534817e-157,1.11514777969153,0.256,0.015,5.32100241622381e-153,"Pituitary_stem_cells","Cpxm2"
"Pla2g7",2.72538330636065e-153,1.54174832064511,0.38,0.047,7.63052818114855e-149,"Pituitary_stem_cells","Pla2g7"
"Ifitm3",1.10670201174428e-149,1.73477012663088,0.518,0.102,3.09854429248162e-145,"Pituitary_stem_cells","Ifitm3"
"Glul",3.78918421242639e-144,1.52730163244281,0.447,0.073,1.06089579579514e-139,"Pituitary_stem_cells","Glul"
"Hsd11b1",7.52679970870919e-143,1.43655127345356,0.309,0.03,2.1073533824444e-138,"Pituitary_stem_cells","Hsd11b1"
"Ly6e",5.30678199210204e-142,1.90332413498118,0.687,0.234,1.48579282214873e-137,"Pituitary_stem_cells","Ly6e"
"Zfp36l1",2.99029491843146e-134,1.10996897047243,0.311,0.033,8.3722277126244e-130,"Pituitary_stem_cells","Zfp36l1"
"Ahnak",6.15856122205292e-134,1.29218612259797,0.465,0.084,1.72427397095038e-129,"Pituitary_stem_cells","Ahnak"
"Anxa2",7.33584327619485e-124,1.28156579712042,0.366,0.054,2.05388940046903e-119,"Pituitary_stem_cells","Anxa2"
"Plat",1.04815282325596e-122,1.01323095102661,0.276,0.028,2.93461827455204e-118,"Pituitary_stem_cells","Plat"
"Tm4sf1",7.34598267658577e-119,1.12240011192136,0.316,0.04,2.05672822979048e-114,"Pituitary_stem_cells","Tm4sf1"
"Nfib",5.95460196090198e-112,1.3511912488563,0.445,0.095,1.66716945701334e-107,"Pituitary_stem_cells","Nfib"
"Slc15a2",2.09015759956493e-111,0.863442122884811,0.258,0.027,5.8520232472619e-107,"Pituitary_stem_cells","Slc15a2"
"Mdk",6.1725639101889e-111,1.42705361118334,0.357,0.058,1.72819444357469e-106,"Pituitary_stem_cells","Mdk"
"Rhoc",1.59816624602827e-106,1.24687701268015,0.329,0.051,4.47454585562996e-102,"Pituitary_stem_cells","Rhoc"
"Cnn3",3.71197608707393e-106,1.16362339447112,0.35,0.059,1.03927906485896e-101,"Pituitary_stem_cells","Cnn3"
"Pcdh17",2.44753484044443e-104,1.15109541142401,0.325,0.051,6.85260804627633e-100,"Pituitary_stem_cells","Pcdh17"
"H2-K1",6.11411402706385e-100,1.50460395108449,0.677,0.303,1.71182964529734e-95,"Pituitary_stem_cells","H2-K1"
"Sdc4",1.28899285918988e-99,1.11422234493199,0.29,0.041,3.60892220715983e-95,"Pituitary_stem_cells","Sdc4"
"Ezr",2.55835769730496e-94,1.26823676861485,0.35,0.068,7.16288988091443e-90,"Pituitary_stem_cells","Ezr"
"Slit2",2.20940124010273e-90,1.00704698487503,0.3,0.049,6.18588159203963e-86,"Pituitary_stem_cells","Slit2"
"Nfia",2.92331118311295e-84,1.26786197010144,0.512,0.169,8.18468665047963e-80,"Pituitary_stem_cells","Nfia"
"Atp1b1",1.14460541057862e-81,1.49707022621287,0.611,0.284,3.20466622853802e-77,"Pituitary_stem_cells","Atp1b1"
"Cd9",4.99650916668964e-78,1.31656250649641,0.431,0.127,1.39892263648976e-73,"Pituitary_stem_cells","Cd9"
"Cd24a",1.10603662431125e-72,0.864852444522126,0.256,0.043,3.09668134074665e-68,"Pituitary_stem_cells","Cd24a"
"Gclc",2.32112738102263e-72,0.920903231016512,0.279,0.053,6.49869244138717e-68,"Pituitary_stem_cells","Gclc"
"Nfix",3.73518617394385e-69,1.04754606333439,0.394,0.113,1.0457774249808e-64,"Pituitary_stem_cells","Nfix"
"Hspb1",8.80532933896898e-65,1.0021497470005,0.29,0.063,2.46531610832454e-60,"Pituitary_stem_cells","Hspb1"
"Tmem176b",1.39453582347295e-64,1.27528627285185,0.657,0.395,3.90442139855956e-60,"Pituitary_stem_cells","Tmem176b"
"Atp1a1",2.60866102617003e-62,1.19900125149013,0.601,0.324,7.30372914107085e-58,"Pituitary_stem_cells","Atp1a1"
"S100a11",2.02851897559555e-60,1.17514101871478,0.376,0.116,5.67944742787241e-56,"Pituitary_stem_cells","S100a11"
"Crip2",9.31832808860352e-60,0.913392165705935,0.258,0.055,2.60894549824721e-55,"Pituitary_stem_cells","Crip2"
"Aldh2",1.86936332981274e-59,1.12348005922899,0.339,0.095,5.23384345080971e-55,"Pituitary_stem_cells","Aldh2"
"Neat1",7.02941423825885e-59,1.23114297569496,0.329,0.092,1.96809539842771e-54,"Pituitary_stem_cells","Neat1"
"H2-D1",4.63564907069825e-58,1.14351459017662,0.518,0.23,1.2978890268141e-53,"Pituitary_stem_cells","H2-D1"
"Six3",3.63146322629366e-57,1.01946732710861,0.38,0.123,1.0167370740977e-52,"Pituitary_stem_cells","Six3"
"Prdx11",4.85227296639557e-57,1.23709865797935,0.516,0.237,1.35853938513143e-52,"Pituitary_stem_cells","Prdx1"
"Timp3",1.34840251110016e-56,0.889335512645904,0.297,0.074,3.77525735057824e-52,"Pituitary_stem_cells","Timp3"
"App",3.48814637486359e-51,1.09896425337085,0.641,0.393,9.76611222034308e-47,"Pituitary_stem_cells","App"
"Actb1",2.66892648560471e-50,0.928112558868328,0.68,0.431,7.47246037439607e-46,"Pituitary_stem_cells","Actb"
"Oat",3.64871278269446e-49,0.852192358529416,0.27,0.07,1.02156660489879e-44,"Pituitary_stem_cells","Oat"
"Gnas1",6.87705183303126e-49,0.641462244671,0.977,0.971,1.92543697221209e-44,"Pituitary_stem_cells","Gnas"
"S100a1",1.86601529984215e-48,0.776112405935282,0.253,0.062,5.22446963649805e-44,"Pituitary_stem_cells","S100a1"
"Mt2",1.62660243832265e-47,1.04932749517714,0.313,0.097,4.55416150681577e-43,"Pituitary_stem_cells","Mt2"
"Mt11",2.21656432996157e-47,1.21115119132685,0.516,0.262,6.20593681102641e-43,"Pituitary_stem_cells","Mt1"
"Chpt1",1.93360120486603e-46,0.918017703287339,0.355,0.124,5.41369665338391e-42,"Pituitary_stem_cells","Chpt1"
"Ly6h1",3.28196382294702e-45,0.787621254113422,0.726,0.518,9.18884231148708e-41,"Pituitary_stem_cells","Ly6h"
"Rgs2",2.61257165605461e-44,0.926688689475425,0.263,0.072,7.31467812262169e-40,"Pituitary_stem_cells","Rgs2"
"S100a10",1.64528677519232e-43,0.986981335334708,0.348,0.126,4.60647391318346e-39,"Pituitary_stem_cells","S100a10"
"Ifitm2",7.94624538405034e-43,0.891493965159779,0.336,0.116,2.22478978262642e-38,"Pituitary_stem_cells","Ifitm2"
"Pbxip1",2.32989462589355e-42,0.982830013059578,0.456,0.217,6.52323897357675e-38,"Pituitary_stem_cells","Pbxip1"
"Gm424181",6.64862097660043e-42,0.406883835190022,1,1,1.86148090102859e-37,"Pituitary_stem_cells","Gm42418"
"Tspo",1.48146151085166e-40,0.782038614848793,0.3,0.097,4.14779593808249e-36,"Pituitary_stem_cells","Tspo"
"Ece1",2.21666043510254e-40,0.931053848614971,0.412,0.186,6.20620588620008e-36,"Pituitary_stem_cells","Ece1"
"Psap",2.85667388932473e-40,1.017747322559,0.647,0.466,7.99811555533139e-36,"Pituitary_stem_cells","Psap"
"Ar",1.50079826247897e-39,0.770191415695475,0.26,0.076,4.20193497528863e-35,"Pituitary_stem_cells","Ar"
"Ntrk2",2.62616419179583e-39,0.997376470336498,0.325,0.119,7.35273450418996e-35,"Pituitary_stem_cells","Ntrk2"
"Dbi1",4.80920654730847e-39,0.984944359780529,0.362,0.147,1.34648164911542e-34,"Pituitary_stem_cells","Dbi"
"Dctn6",6.58480525759123e-39,0.891175539290346,0.313,0.113,1.84361377602039e-34,"Pituitary_stem_cells","Dctn6"
"Tmsb4x",8.12659549626939e-39,0.670963513619024,0.636,0.422,2.2752842070455e-34,"Pituitary_stem_cells","Tmsb4x"
"mt-Co1",5.38591542169385e-38,0.376976211896553,0.993,0.991,1.50794859976584e-33,"Pituitary_stem_cells","mt-Co1"
"Msx1",6.32815931945874e-38,0.783576781678348,0.279,0.09,1.77175804626206e-33,"Pituitary_stem_cells","Msx1"
"Cd81",1.60851530995081e-36,1.02006598658824,0.59,0.428,4.50352116480029e-32,"Pituitary_stem_cells","Cd81"
"Six1",2.68604416074568e-36,0.80139153566888,0.302,0.109,7.52038644125576e-32,"Pituitary_stem_cells","Six1"
"Anxa51",1.02889890356539e-35,1.01041882402529,0.369,0.16,2.88071115020237e-31,"Pituitary_stem_cells","Anxa5"
"Chchd10",1.60316328289752e-35,0.845577741507862,0.265,0.086,4.48853655945648e-31,"Pituitary_stem_cells","Chchd10"
"Eya1",1.89016893043346e-34,0.753986637335522,0.276,0.095,5.29209497142761e-30,"Pituitary_stem_cells","Eya1"
"Slc16a2",3.39223527527268e-34,0.797312576232239,0.313,0.119,9.49758032370845e-30,"Pituitary_stem_cells","Slc16a2"
"mt-Atp6",9.74899937082127e-33,0.30547951662514,0.998,0.993,2.72952484384254e-28,"Pituitary_stem_cells","mt-Atp6"
"Ptma1",6.37913779985476e-32,0.911764722952318,0.567,0.383,1.78603100120334e-27,"Pituitary_stem_cells","Ptma"
"Mettl7a1",7.31375926770558e-32,0.801910660235816,0.258,0.088,2.04770631977221e-27,"Pituitary_stem_cells","Mettl7a1"
"Clu",3.95680348402725e-31,1.03744685604714,0.422,0.219,1.10782583945795e-26,"Pituitary_stem_cells","Clu"
"Cd74",3.89980649415447e-30,0.824003821951449,0.396,0.198,1.09186782223337e-25,"Pituitary_stem_cells","Cd74"
"Itm2b1",3.91258296646999e-30,0.495815057463111,0.889,0.902,1.09544497895227e-25,"Pituitary_stem_cells","Itm2b"
"Tmem176a",6.2774504555078e-30,0.853211074036634,0.562,0.394,1.75756057853307e-25,"Pituitary_stem_cells","Tmem176a"
"mt-Co2",1.46013080177886e-28,0.286188447470014,1,0.99,4.08807421882044e-24,"Pituitary_stem_cells","mt-Co2"
"Ppia1",7.13922053078491e-28,0.930911989045177,0.541,0.375,1.99883896420916e-23,"Pituitary_stem_cells","Ppia"
"Myl12b",7.41324833941977e-28,0.76791634491439,0.276,0.108,2.07556127007075e-23,"Pituitary_stem_cells","Myl12b"
"Ndufa41",1.82419344770912e-26,0.856179453894051,0.419,0.235,5.107376814896e-22,"Pituitary_stem_cells","Ndufa4"
"Ckb1",4.52116908106447e-26,0.82130873093819,0.38,0.2,1.26583691931643e-21,"Pituitary_stem_cells","Ckb"
"Myl61",2.72541619649434e-25,0.71819728677371,0.378,0.189,7.63062026694486e-21,"Pituitary_stem_cells","Myl6"
"Txn1",6.06394248264569e-25,0.680495808660773,0.26,0.103,1.69778261629114e-20,"Pituitary_stem_cells","Txn1"
